3,0.536,0.536,0.536,0.536,0,0,3.667,0,0,3.667,3.667,31.495,76.193,46.275,46.275,0,0,0,15.08,15.08,68.809,33.813,592.417,0.844,0.844,0.844,0.844,-570.845,-2062.513,27.618,0,-8906.436,0,0,-14.606,0,0,0,0,0,0,0,0,0,193.889,189.21,205.468,0,129,72.658,0,0,65.72,0,0,86.893,0
3,0.536,0.536,0.536,-59.627,0.536,3.667,3.667,3.667,0,3.667,3.667,0,0,48.354,66.705,0,217.669,37.908,0,63.354,26.604,52.203,88.554,0,0,0.844,0.844,0.844,27.618,73.964,0,0,0,-8861.86,-1517.903,0,-27897.993,0,0,0,0,0,0,62.932,109.941,0,420.115,200.721,0,44.225,89.218,45.141,0,158.728,0,106.737,64.712
3,0,0,-59.627,-59.627,-59.627,0.536,3.667,0,3.667,3.667,3.667,3.667,17.928,17.928,0,10.632,76.383,47.765,37.908,0,26.604,64.169,220.026,0,0.844,0.844,46.992,0,0,3.254,0,69.172,0,0,-1517.903,0,0,-79805.532,0,0,0,0,0,142.818,180.268,228.717,0,0,321.084,0,32.428,0,60.127,69.904,0,0,0
3,-72.771,-72.771,-59.627,-59.627,-59.627,-59.627,3.667,3.667,3.667,3.667,3.667,0,0,17.928,11.026,11.026,0,47.765,145.636,0,37.065,0,0,122.808,77.028,0.844,0,0,84.911,262.915,132.539,39.652,0,0,0,-3471.479,0,-3359.448,-171045.221,0,0,167.796,62.384,-2954.238,0,0,126.47,0,40.18,162.907,0,64.047,-314.474,0,0,0,0
3,-73.962,-8.444,-59.627,-59.627,-59.627,-59.627,-59.627,3.667,3.667,0,0,123.048,123.048,0,70.315,11.026,36.117,18.938,140.633,143.902,-9.168,34.252,0,320.917,134.451,90.694,23.12,24.807,0,324.38,125.134,0,39.652,0,-1559.899,-4230.498,-139656.53,0,0,0,31.615,46.407,147.352,240.457,83.966,0,133.144,319.73,208.705,0,183.89,0,38.406,0,0,0,11.623
3,-73.962,0,-8.444,-59.627,-59.627,-59.627,-59.627,3.667,0,240.708,25.166,0,0,13.2,70.315,90.282,54.466,18.938,0,-9.168,-9.168,34.252,0,36.854,48.672,143.309,23.12,0,0,0,0,110.87,141.748,0,-15000.554,-174.381,0,-4668.031,0,79.79,51.17,0,0,64.798,92.015,97.698,52.805,92.177,0,358.451,167.956,0,0,42.591,0,47.817,0
3,-79.15,-8.444,-8.444,-8.444,-237.268,0,-219.817,0,15.192,32.281,164.036,49.54,2.784,13.2,13.2,109.272,98.885,18.938,55.149,-9.168,0,70.858,310.521,205.905,0,0,25.456,44.047,90.591,0,57.876,124.543,97.469,0,133.475,-174.381,0,0,62.149,0,52.783,31.608,75.666,0,0,203.083,0,0,129.792,0,19.83,0,77.364,0,4.612,4.612,0
3,-79.15,-194.973,-8.444,-8.444,-16.111,-104.871,0,72.349,15.192,0,9.586,9.586,9.586,9.586,53.616,53.616,138.892,0,0,-9.168,115.793,56.701,90.06,76.399,0,0,47.711,85.644,74.724,0,75.372,0,106.588,171.374,265.098,105.942,63.918,63.918,50.709,71.51,0,35.561,94.047,0,0,125.412,0,0,293.384,19.83,19.83,0,0,34.261,4.612,0,-10508.868
3,-114.753,-114.753,-161.907,-8.444,-8.444,0,-187.654,10.511,0,0,9.586,9.586,9.586,72.328,61.96,0,85.163,0,142.982,-9.168,389.108,0,0,0,0,83.387,0,106.465,116.077,393.466,57.635,53.994,0,0,104.704,0,63.366,64.249,33.562,71.976,59.183,0,0,187.175,65.383,0,66.42,0,-74.806,19.83,-66.484,0,0,373.918,0,0,38.918
3,-114.753,-114.753,-161.907,-161.907,0,-10.674,-10.674,10.511,10.511,39.822,74.881,74.881,113.402,0,74.259,146.192,112.299,246.712,205.535,187.493,120.27,151.64,93.851,47.759,92.149,0,0,175.791,0,69.22,97.243,0,59.196,47.284,122.596,222.385,92.646,76.558,33.562,140.271,30.348,0,69.895,30.142,0,66.795,0,0,-74.806,-66.484,-66.484,0,128.593,0,134.706,0,38.918
3,-114.753,-114.753,-114.753,-62.998,270.174,-10.674,-10.674,0,23.594,61.393,101.101,0,37.229,0,0,88.363,167.504,0,0,89.343,169.141,240.897,162.227,114.842,0,28.98,127.741,40.181,106.379,0,378.252,0,38.601,0,145.854,95.39,124.981,0,50.765,0,0,61.341,98.43,0,88.771,4.686,26.121,-83.996,0,18.265,6.168,6.168,-593.823,84.315,0,0,82.294
3,-64.505,-114.753,0,-62.998,-2.927,0,0,67.834,23.594,0,22.03,117.233,48.307,98.361,0,0,0,0,12.103,0,0,81.449,168.931,321.608,140.797,78.424,56.019,115.022,124.42,0,145.388,88.34,0,34.447,0,34.928,0,84.263,81.706,0,68.392,70.14,34.734,143.852,96.074,0,0,0,0,57.095,50.811,0,31.782,95.058,84.028,0,215.928
3,-64.505,-64.505,0,-62.998,-62.998,0,258.06,0,85.481,22.03,22.03,97.995,0,75.574,195.844,0,83.642,95.431,0,0,21.81,19.921,0,0,0,129.384,120.052,40.171,126.13,207.963,79.558,54.449,72.375,85.675,77.56,0,54.572,39.7,0,173.772,69.563,0,0,96.184,40.984,30.435,0,0,118.651,0,70.352,49.619,31.782,148.578,0,64.812,0
3,-64.505,-3919.864,-1314.496,-309.795,-199.559,384.137,0,56.494,0,41.828,110.958,114.802,0,17.753,126.504,105.79,179.676,46.167,46.167,0,19.921,0,84.944,0,61.451,72.371,0,147.563,84.047,64.015,67.196,83.502,394.242,0,0,28.368,0,0,0,0,0,51.049,37.798,0,0,55.934,0,0,-14.074,73.995,0,68.219,110.07,0,33.316,106.737,0
3,-64.505,-3919.864,0,19.198,-208.354,69.665,246.052,351.207,73.881,41.828,0,295.101,156.473,110.019,0,101.577,169.608,0,0,0,0,91.346,0,233.315,127.981,78.441,0,0,166.827,61.901,77.702,0,40.302,0,0,0,0,0,114.699,74.175,55.304,0,64.975,0,0,0,49.438,0,-1.802,30.49,56.028,39.122,0,59.845,144.971,0,-1900.993
3,-64.505,0,-78.249,55.222,8.449,8.449,477.822,217.876,3.526,3.526,134.046,85.181,0,156.762,0,0,152.768,131.504,0,0,0,0,0,274.24,70.129,0,84.051,114.163,91.106,0,59.769,68.63,0,73.439,47.192,0,41.155,62.693,0,54.137,90.303,97.161,0,68.395,153.158,0,44.487,0,-1.802,61.03,66.405,0,293.808,75.401,0,120.89,0
3,0.572,0,44.364,21.942,21.942,8.449,110.009,139.973,0,11.51,123.569,0,105.185,309.938,186.603,0,395.975,33.432,0,58.408,85.665,0,0,59.623,30.898,0,33.131,54.574,134.012,0,0,0,60.658,49.502,87.477,31.409,0,64.365,72.23,0,74.732,0,80.4,0,44.652,63.896,0,0,29.032,73.417,0,113.207,61.583,0,42.661,116.733,105.015
3,0.572,0,45.36,54.483,0,0,98.569,95.314,94.847,117.847,11.51,98.143,0,238.86,122.494,143.115,88.266,41.099,0,0,237.285,0,127.807,0,70.507,73.759,0,0,38.424,0,0,0,85.563,83.7,83.7,35.049,70.993,0,65.694,105.897,0,144.908,81.028,85.086,0,8.952,26.762,0,82.951,79.805,0,72.703,70.521,91.302,47.185,38.709,-8483.294
3,160.659,25.925,44.364,22.317,22.317,-18.12,44.125,0,116.905,85.938,20.928,0,0,37.025,0,34.058,34.058,32.426,32.426,97.2,28.533,75.757,66.149,0,0,66.32,0,29.666,41.448,0,0,42.988,0,0,54.714,98.217,55.324,46.164,0,0,55.565,0,65.759,75.241,8.952,8.952,8.952,0,0,74.727,86.337,67.033,67.033,-346.22,85.887,38.709,21.132
3,0,25.925,53.222,50.039,-18.12,-18.12,-18.12,7.893,0,70.289,20.928,0,0,0,37.025,0,31.69,0,47.469,0,0,126.49,0,59.146,54.166,0,59.594,35.919,0,60.859,0,0,94.107,0,46.262,0,84.47,45.599,0,0,56.776,56.266,0,76.013,0,8.952,0,0,91.064,99.656,0,0,0,0,0,0,21.132
3,138.175,88.199,32.092,32.092,77.343,37.548,60.908,0,0,161.947,0,94.332,0,0,54.301,98.936,0,0,231.806,153.232,0,56.433,51.857,0,0,48.617,0,0,60.105,74.993,0,26.264,0,40.77,0,52.231,43.713,0,68.33,39.189,0,56.724,123.372,0,0,82.77,68.436,0,80.191,68.358,99.626,0,14.183,14.183,0,21.132,-10277.852
3,77.817,0,0,9.546,18.304,37.548,48.42,47.777,23.067,0,0,48.71,61.367,0,0,32.478,32.478,152.527,0,0,0,68.365,0,0,0,0,0,26.313,21.726,23.852,72.238,0,42.363,0,46.884,0,0,44.275,0,71.453,69.771,0,180.048,0,0,0,0,0.031,0,35.175,72.196,0,0,0,10.51,0,0
3,9.546,9.546,9.546,0,0,0,48.42,0,47.777,64.292,0,0,36.204,36.204,32.478,32.478,178.664,0,0,52.962,72.066,104.429,0,9.957,92.153,0,0,40.362,65.466,65.466,43.04,0,0,55.828,0,0,40.565,55.261,0,81.265,81.265,24.352,363.357,52.526,0,0,0.031,0.031,0.031,29.288,29.288,-209.231,0,0,0,0,0
3,9.546,0,7.333,0,0,0,0,0,0,27.504,0,9.305,36.204,0,0,115.193,0,115.725,41.525,0,78.202,0,9.957,9.957,47.735,67.281,0,30.132,58.857,34.91,71.869,0,26.865,0,0,0,60.833,19.606,58.156,111.767,24.352,147.643,0,0,419.926,0.031,0.031,0.031,0.031,0.031,0,0,97.809,0,108.183,-51.485,-51.485
3,351.79,0,7.333,0,0,0,2.21,4.51,27.504,27.504,230.368,0,0,468.388,0,0,0,56.567,46.778,189.047,0,91.079,47.704,68.57,68.57,51.398,78.544,0,61.592,84.638,0,39.915,10.639,0,0,53.158,0,0,47.208,236.973,59.111,140.157,0,106.253,0,0,0.031,0.031,0.031,0.031,0.031,0,0,118.153,-51.485,0,0
3,0,0,0,34.539,0,2.21,2.21,10.326,10.326,10.326,120.553,477.615,61.709,0,46.827,46.001,22.011,0,0,0,69.494,0,28.79,34.532,67.156,92.42,65.505,0,0,0,112.061,55.701,0,114.505,47.012,47.012,0,33.295,34.484,0,201.122,239.439,0,120.906,279.36,0,117.229,0.031,0.031,0.031,17.04,0,114.797,171.705,0,0,-51.485
3,2.281,48.137,11.497,0,2.21,2.21,2.21,0,10.326,21.569,0,0,0,111.916,331.466,140.562,91.263,73.263,0,0,30.288,103.52,0,92.53,172.169,0,77.367,65.517,0,0,28.646,0,36.793,208.636,7.726,14.626,0,0,0,0,0,5.398,326.227,202.67,0,1414.333,17.04,17.04,17.04,17.04,0,30.336,30.336,0,0,0,0
3,2.281,24.414,0,0,2.21,2.21,2.21,0.212,10.326,21.569,0,50.405,0,105.301,76.621,72.468,0,74.647,29.976,0,4.006,4.006,59.339,0,0,43.524,45.445,0,70.148,28.343,0,48.753,72.838,0,7.726,14.626,294.716,193.403,58.512,54.503,122.71,0,75.215,0,172.094,0,0,17.04,0,62.933,0,0,0,0,0,0,0
3,2.281,2.281,0,24.414,24.414,2.21,0.212,0.212,0.212,10.326,29.103,0,0,45.535,86.16,0,127.708,54.779,171.723,0,4.006,0,67.79,0,0,115.989,0,74.156,32.23,0,41.566,0,0,0,0,0,142.35,33.729,0,57.868,139.403,0,55.792,130.656,0,0,8.371,312.788,447.25,0,0,0,0,0,0,0,0
3,2.281,2.281,10.7,10.7,10.7,0.212,0.212,0.212,0.212,29.103,37.657,126.606,0,0,77.485,90.157,48.478,2.463,0,0,65.533,56.455,0,100.578,43.815,0,41.623,71.751,0,0,32.621,0,0,170.833,150.422,88.608,0,222.195,0,132.885,0,563.835,85.307,0,5.238,8.371,8.371,8.371,0,140.88,62.147,0,0,0,0,0,0
3,2.281,0,10.7,10.7,10.7,0,0.212,0,78.869,62.628,242.547,45.768,0,0,51.119,58.827,217.295,0,0,74.128,0,0,31.046,0,72.33,32.589,48.7,0,52.439,65.467,0,48.758,0,101.551,0,35.772,0,0,0,25.42,28.444,0,67.518,0,5.238,5.238,0,8.371,63.368,541.138,0,0,0,0,0,0,0
